Generation,Best Fitness,Average Fitness,Best Individual
0,-180.0,-1921630.8599405333,output <- (- 81) - (- 852); VAR_0 <- VAR_0 / (- 82) != (- 125); output <- 914 - (- VAR_0) / 683; VAR_0 <- input; VAR_0 <- input;
1,-180.0,-12068.272625923511,output <- (- 81) - (- 852); output <- 641; output <- 914 - (- VAR_0) / 683; output <- 549 / (- 563) * (- 673); VAR_0 <- input;
2,-180.0,-8438.370748992354,output <- (- 81) - (- 852); output <- VAR_0 - VAR_0 / (- VAR_0); output <- 914 - (- VAR_0) / 683; VAR_0 <- input; VAR_0 <- input;
3,-177.13092979127123,-7661.565626307081,output <- (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2;
4,-155.9943074003795,-6400.819697506649,output <- (- 81) - (- 852); VAR_0 <- input; output <- 914 - (- VAR_0) / 683; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- input;
5,-155.9943074003795,-5935.642347418699,output <- (- 81) - (- 852); VAR_0 <- input; output <- 914 - (- VAR_0) / 683; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- input;
6,-155.9943074003795,-5022.908290754413,output <- (- 81) - (- 852); VAR_0 <- input; output <- 914 - (- VAR_0) / 683; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- input;
7,-155.9943074003795,-5377.233653002621,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- input; VAR_0 <- VAR_0 / (- 140);
8,-155.9943074003795,-4868.821635340842,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- input; VAR_0 <- VAR_0 / (- 140);
9,-155.9943074003795,-3560.017818716242,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- input; VAR_0 <- VAR_0 / (- 140);
10,-155.9943074003795,-3905.166551469093,output <- 641; output <- VAR_0 + 697 * 12 / 60; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852);
11,-155.9943074003795,-3412.178138912244,output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- input; output <- VAR_0;
12,-155.9943074003795,-2929.4872437369627,output <- VAR_0 + 697 * 12 / 60; output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- input; output <- 767 - VAR_0 / 527 * VAR_2;
13,-155.9943074003795,-1643.0886299989736,output <- VAR_0 + 697 * 12 / 60; output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- input; output <- 767 - VAR_0 / 527 * VAR_2;
14,-155.9943074003795,-1239.4652264653923,output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- input; output <- VAR_0 + 697 * 12 / 60;
15,-153.10815939278928,-927.2080820063993,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_1 <- input; VAR_0 <- VAR_0 / (- 140);
16,-153.10815939278928,-655.0169029256848,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_1 <- input; VAR_0 <- VAR_0 / (- 140);
17,-153.10815939278928,-518.8379429761786,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_1 <- input; VAR_0 <- VAR_0 / (- 140);
18,-153.10815939278928,-382.15872894241426,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); output <- (- 81) - (- 852); VAR_0 <- VAR_0 / (- 140);
19,-138.03036053130938,-301.04009811096125,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
20,-138.03036053130938,-258.0305488778068,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
21,-138.03036053130938,-207.06861747238202,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
22,-138.03036053130938,-178.83712309684105,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
23,-138.03036053130938,-172.89208208694373,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
24,-138.03036053130938,-171.6406061079891,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
25,-138.03036053130938,-168.6461696753515,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
26,-138.03036053130938,-163.76590554016937,VAR_0 <- 283; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
27,-130.65844402277048,-162.44231161227563,VAR_1 <- input; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
28,-130.65844402277048,-163.35280876597582,VAR_1 <- input; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
29,-130.65844402277048,-163.86442014973483,VAR_1 <- input; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
30,-130.65844402277048,-160.90588125030408,VAR_1 <- input; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
31,-130.65844402277048,-158.30662508332114,VAR_1 <- input; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
32,-130.65844402277048,-159.3173218930934,VAR_1 <- input; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
33,-130.65844402277048,-345.51695631976736,VAR_1 <- input; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
34,-130.65844402277048,-342.8598484328409,VAR_1 <- input; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
35,-130.65844402277048,-156.12472106261856,VAR_1 <- input; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
36,-130.65844402277048,-156.94668311195443,VAR_1 <- input; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 562; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
37,-129.2504743833017,-157.67114034845605,VAR_0 <- 562; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; output <- (- 81) - (- 852); output <- 767 - VAR_0 / 527 * VAR_2;
38,-115.35483870967744,-156.9536508538899,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
39,-115.35483870967744,-152.66585111355235,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
40,-115.35483870967744,-153.79106757973506,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
41,-115.35483870967744,-152.26862465424327,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
42,-115.35483870967744,-150.85800226335144,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
43,-115.35483870967744,-149.9800478041484,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
