Generation,Best Fitness,Average Fitness,Best Individual
0,-12483.0,-465505.0706958686,output <- VAR_0 < (- VAR_2); output <- 30139 + VAR_0; VAR_0 <- VAR_0 * 3068; VAR_0 <- (- 8920); VAR_0 <- (- 13543) == (- 1017);
1,-12483.0,-342644.2645389582,output <- VAR_0 < (- VAR_2); output <- 30139 + VAR_0; VAR_0 <- VAR_0 * 3068; VAR_0 <- (- 8920); VAR_0 <- (- 13543) == (- 1017);
2,-12483.0,-229241.0448994231,output <- VAR_0 < (- VAR_2); output <- 30139 + VAR_0; VAR_0 <- VAR_0 * 3068; output <- (not False); VAR_0 <- VAR_0;
3,-12483.0,-173655.51201678865,output <- VAR_0 < (- VAR_2); output <- 30139 + VAR_0; VAR_0 <- VAR_0 * 3068; output <- (not False); VAR_0 <- VAR_0;
4,-12483.0,-123998.97656011448,output <- (- VAR_0); output <- 30139 + VAR_0; VAR_1 <- input; VAR_2 <- False or (not True); VAR_0 <- (- 13543) == (- 1017);
5,-12439.0,-85517.99464176504,output <- VAR_0 < (- VAR_2); output <- 30139 + VAR_0; VAR_0 <- VAR_0 and VAR_0; VAR_0 <- (- VAR_0); output <- 30139 + VAR_0;
6,-12439.0,-49023.95285370812,output <- VAR_0 < (- VAR_2); output <- 30139 + VAR_0; VAR_0 <- VAR_0 and VAR_0; VAR_0 <- (- VAR_0); output <- 30139 + VAR_0;
7,-12439.0,-31386.20509773481,output <- VAR_0 < (- VAR_2); output <- 30139 + VAR_0; VAR_0 <- VAR_0 and VAR_0; VAR_0 <- (- VAR_0); output <- 30139 + VAR_0;
8,-12436.0,-24736.015,VAR_0 <- input; output <- 30139 + VAR_0; VAR_2 <- input; output <- VAR_0 * 32643; output <- VAR_1 < VAR_1;
9,-12436.0,-15500.825,VAR_0 <- input; output <- 30139 + VAR_0; VAR_2 <- input; output <- VAR_0 * 32643; output <- VAR_1 < VAR_1;
10,-12436.0,-15760.0,VAR_0 <- input; output <- 30139 + VAR_0; VAR_2 <- input; output <- VAR_0 * 32643; output <- (- VAR_0);
11,-12436.0,-36946.640061040154,output <- VAR_0 * 32643; output <- 30139 + VAR_0; VAR_1 <- input; VAR_1 <- input; output <- VAR_0;
12,-12436.0,-16998.16,VAR_0 <- input; output <- 30139 + VAR_0; VAR_0 <- input; output <- VAR_0 * 32643; output <- VAR_1 < VAR_1;
13,-12270.0,-13995.69,VAR_0 <- input; output <- 30139 + VAR_0; VAR_0 <- VAR_0 and (not False); output <- VAR_0 * 32643; output <- VAR_1 < VAR_1;
14,-12270.0,-66377.015,VAR_0 <- input; output <- 30139 + VAR_0; VAR_0 <- VAR_0 and (not False); output <- VAR_0 * 32643; output <- VAR_1 < VAR_1;
15,-12270.0,-65681.875,VAR_0 <- input; output <- 30139 + VAR_0; VAR_0 <- VAR_0 and (not False); output <- VAR_0 * 32643; VAR_0 <- 20281 < 7393;
16,-12206.0,-14103.055,VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0); VAR_1 <- input; VAR_0 <- input;
17,-12206.0,-12405.14,VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0); VAR_1 <- input; VAR_0 <- input;
18,-12206.0,-18673.35,VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0); VAR_1 <- input; VAR_0 <- input;
19,-12206.0,-17447.41,VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0); VAR_0 <- VAR_0; output <- VAR_1 and True;
20,-12206.0,-15510.31,VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0); VAR_0 <- VAR_0 and (not VAR_0); output <- VAR_1 and True;
21,-12206.0,-16715.325,VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0); VAR_0 <- VAR_0 and (not VAR_0); output <- VAR_1 and True;
22,-12206.0,-18961.365,VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0; VAR_1 <- input; VAR_0 <- VAR_0; output <- VAR_1 and True;
23,-12134.0,-19121.73,VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0; VAR_0 <- input; VAR_1 <- input; output <- 30139 + VAR_0;
24,-11652.0,-22059.125,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0); output <- 33653 * 33563;
25,-11652.0,-30066.385,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0); output <- 33653 * 33563;
26,-11652.0,-14529.8,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0); output <- 33653 * 33563;
27,-11084.0,-56492613.77,VAR_0 <- VAR_0 * VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0) > VAR_0; VAR_0 <- input; output <- 30139 + VAR_0;
28,-11084.0,-16577.38,VAR_0 <- VAR_0 * VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0) > VAR_0; VAR_0 <- input; output <- 30139 + VAR_0;
29,-11084.0,-12189.3,VAR_0 <- VAR_0 * VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0) > VAR_0; VAR_0 <- input; output <- 30139 + VAR_0;
30,-11084.0,-56485335.235,VAR_0 <- VAR_0 * VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0) > VAR_0; VAR_0 <- input; output <- 30139 + VAR_0;
31,-11084.0,-13770.594996534312,VAR_0 <- VAR_0 * VAR_0; output <- 30139 + VAR_0; output <- (- VAR_0) > VAR_0; VAR_0 <- input; output <- 30139 + VAR_0;
32,-11003.0,-17576.065,VAR_0 <- VAR_0 * VAR_0; VAR_1 <- input; output <- 30139 + VAR_0; VAR_0 <- input; output <- 30139 + VAR_0;
33,-11003.0,-12581.34,VAR_0 <- VAR_0 * VAR_0; VAR_1 <- input; output <- 30139 + VAR_0; VAR_0 <- input; output <- 30139 + VAR_0;
34,-11003.0,-12120.305,VAR_0 <- VAR_0 * VAR_0; VAR_1 <- input; output <- 30139 + VAR_0; VAR_0 <- input; output <- 30139 + VAR_0;
35,-10544.0,-12081.905,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
36,-10544.0,-477662.53,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
37,-10544.0,-13448.415,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
38,-10544.0,-12636.44,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
39,-10544.0,-11858.11,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
40,-10544.0,-13692.785,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
41,-10544.0,-12215.34,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
42,-10544.0,-12091.085,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
43,-10544.0,-13122.555,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
44,-10544.0,-18800.96,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
45,-10544.0,-14452.21,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
46,-10544.0,-13386.765,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
47,-10544.0,-15607.0,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); output <- 30139 + VAR_0; output <- (- 11284) >= (- VAR_1);
48,-8656.0,-19523.13,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0;
49,-8656.0,-21792.76,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0;
50,-8656.0,-22418.22,VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 + VAR_0; VAR_0 <- VAR_0 - (- VAR_0); VAR_0 <- VAR_0 + VAR_0; output <- 30139 + VAR_0;
51,-7060.0,-20121.051752673568,VAR_0 <- False; VAR_0 <- VAR_0 + VAR_0; output <- 30709 - VAR_0; output <- 23977 / (- 11782); VAR_0 <- VAR_0 - (- VAR_0);
52,-7060.0,-13968.751752673568,VAR_0 <- False; VAR_1 <- False or VAR_1; output <- 30709 - VAR_0; output <- 23977 / (- 11782); VAR_0 <- VAR_0 - (- VAR_0);
53,-7050.0,-18488.19350534714,VAR_0 <- 19874 >= (- VAR_0); VAR_0 <- (- VAR_0); output <- 30709 - VAR_0; VAR_1 <- (- VAR_0); VAR_1 <- input;
54,-7050.0,-18013.028505347138,VAR_0 <- 19874 >= (- VAR_0); VAR_0 <- (- VAR_0); output <- 30709 - VAR_0; VAR_1 <- (- VAR_0); VAR_1 <- input;
55,-7038.0,-20562.96,output <- 30709 - VAR_0; VAR_0 <- (not True); output <- 30709 - VAR_0; VAR_0 <- input; output <- VAR_0;
56,-6739.0,-12031.355,output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 30709 - VAR_0; VAR_1 <- (- VAR_0); VAR_1 <- input;
