Generation,Best Fitness,Average Fitness,Best Individual
0,-120,-118724430639.38855,VAR_1 <- input; output <- 777;
1,-120,-118718065982.76755,VAR_1 <- input; output <- 777;
2,-120,-1965129.0074315928,VAR_1 <- input; output <- 777;
3,-120,-209690.09384373738,VAR_1 <- input; output <- 777;
4,-120,-182911.214849284,VAR_1 <- input; output <- 777;
5,-120,-147885.3829849364,VAR_1 <- input; output <- 777;
6,-120,-116701.34694162833,VAR_1 <- input; output <- 777;
7,-120,-79377.07745960426,VAR_1 <- input; output <- 777;
8,-120,-58020.73477421453,VAR_1 <- input; output <- 777;
9,-120,-41115.289955615044,VAR_0 <- 138; output <- 777;
10,-120,-33995.957022764596,VAR_0 <- 138; output <- 777;
11,-120,-27379.696060304246,VAR_0 <- 138; output <- 777;
12,-120,-19825.793181627818,VAR_0 <- 138; output <- 777;
13,-120,-19101.286300246105,VAR_0 <- 138; output <- 777;
14,-120,-319801.4722309493,VAR_0 <- 138; output <- 777;
15,-120,-322226.36171376327,VAR_0 <- VAR_0 * VAR_0 - (- 671); output <- 777; output <- (- VAR_0);
16,-120,-12757.772551484599,VAR_0 <- VAR_0 * VAR_0 - (- 671); output <- 777; output <- (- VAR_0);
17,-120,-9789.991813849687,VAR_0 <- VAR_0 * VAR_0 - (- 671); output <- 777; output <- (- VAR_0);
18,-120,-10937.869664161115,VAR_1 <- (not False) or VAR_1 >= (- 662); output <- 777;
19,-120,-11229.211215727988,VAR_0 <- input; output <- 777;
20,-120,-45186.274970611456,VAR_0 <- input; output <- 777;
21,-120,-33985.90544196248,VAR_0 <- input; output <- 777;
22,-120,-33308.59765142585,VAR_0 <- input; output <- 777;
23,-120,-33093.133210143016,VAR_0 <- input; output <- 777;
24,-120,-11190.102226024368,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
25,-120,-15976.57249541,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
26,-120,-15284.200030306538,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
27,-120,-9713.031455557166,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
28,-120,-11695.785624436156,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
29,-120,-7562.084768137672,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
30,-120,-7863.56809069578,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
31,-120,-6724.149972758862,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
32,-120,-7852.13669042849,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
