Generation,Best Fitness,Average Fitness,Best Individual
0,-28,-4627.309307936508,VAR_0 <- input; output <- 8; VAR_0 <- False;
1,-28,-4448.805307936508,VAR_0 <- input; output <- 8; VAR_0 <- False;
2,-28,-4250.015307936508,VAR_0 <- input; output <- 8; VAR_0 <- False;
3,-28,-4070.9753079365078,VAR_0 <- input; output <- 8; VAR_0 <- False;
4,-28,-3951.5913079365077,VAR_0 <- input; output <- 8; VAR_0 <- False;
5,-28,-3812.1933079365076,VAR_0 <- input; output <- 8; VAR_0 <- False;
6,-28,-3652.8653079365076,VAR_0 <- input; output <- 8; VAR_0 <- False;
7,-28,-3533.6993079365084,VAR_0 <- input; output <- 8; VAR_0 <- False;
8,-28,-3394.463307936508,VAR_0 <- input; output <- 8; VAR_0 <- False;
9,-28,-3274.867307936508,VAR_0 <- input; output <- 8; VAR_0 <- False;
10,-28,-3155.767307936508,VAR_0 <- input; output <- 8; VAR_0 <- False;
11,-28,-3076.055307936508,VAR_0 <- input; output <- 8; VAR_0 <- False;
12,-28,-2976.6993079365084,VAR_0 <- input; output <- 8; VAR_0 <- False;
13,-28,-2857.173307936508,VAR_0 <- input; output <- 8; VAR_0 <- False;
14,-28,-2658.495307936508,VAR_0 <- input; output <- 8; VAR_0 <- False;
15,-28,-2479.479307936508,VAR_0 <- input; output <- 8; VAR_0 <- False;
16,-28,-2380.017307936508,VAR_0 <- input; output <- 8; VAR_0 <- False;
17,-28,-2260.7413079365083,VAR_0 <- input; output <- 8; VAR_0 <- False;
18,-28,-2101.001307936508,VAR_0 <- (- 2); output <- 8; VAR_0 <- input;
19,-28,-1957.5817555555557,VAR_0 <- (- 2); output <- 8; VAR_0 <- input;
20,-28,-1838.2097555555556,VAR_0 <- (- 2); output <- 8; VAR_0 <- input;
21,-28,-1718.3837555555556,VAR_0 <- (- 2); output <- 8; VAR_0 <- input;
22,-28,-1614.4980142857144,VAR_0 <- (- 2); output <- 8; VAR_0 <- input;
23,-28,-1534.0873476190477,VAR_0 <- (- 2); output <- 8; VAR_0 <- input;
24,-24,-1446.4553476190476,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
25,-24,-1326.6581476190474,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
26,-24,-1226.7901476190477,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
27,-24,-1067.4061476190477,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
28,-24,-1039.2445952380954,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
29,-24,-994.6815603174604,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
30,-24,-953.9655603174602,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
31,-24,-790.5602666666667,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
32,-24,-749.7762666666667,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
33,-24,-768.5162666666668,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
34,-24,-708.0762666666667,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
35,-24,-702.9285253968255,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
36,-24,-642.5338682539682,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
37,-24,-562.3978682539682,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
38,-24,-537.8657984126983,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
39,-24,-615.8537984126983,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
40,-24,-611.0327634920635,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
41,-24,-570.6647634920635,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
42,-24,-549.8327634920635,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
43,-24,-469.5287634920635,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
44,-24,-468.5707634920635,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
45,-24,-443.6672111111111,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
46,-24,-418.9772111111111,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
47,-24,-374.6637333333333,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
48,-24,-294.82373333333334,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
49,-24,-313.66973333333334,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
50,-24,-332.49693333333335,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
51,-24,-391.32093333333336,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
52,-24,-430.3029333333333,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
53,-24,-409.90493333333336,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
54,-24,-349.5409333333333,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
55,-24,-348.84493333333336,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
56,-24,-368.06893333333335,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
57,-24,-287.96493333333336,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
58,-24,-326.7273333333334,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
59,-24,-306.4433333333334,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
60,-24,-345.7193333333334,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
61,-24,-345.04533333333336,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
62,-24,-284.85333333333335,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
63,-24,-324.00933333333336,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
64,-24,-423.0153333333334,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
65,-24,-343.11533333333335,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
66,-24,-342.70133333333337,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
