Generation,Best Fitness,Average Fitness,Best Individual
0,-48277,-4722545.756591974,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
1,-48277,-4458457.9085919745,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
2,-48277,-4451113.750591975,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
3,-48277,-4005786.744091974,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
4,-48277,-3561412.560091974,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
5,-48277,-3116101.9357434446,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
6,-48277,-3110445.5287434445,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
7,-48277,-3103906.1132434444,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
8,-48277,-2660391.7152434443,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
9,-48277,-2652870.3012434444,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
10,-48277,-2644848.9582434446,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
11,-48277,-2639181.8382434445,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
12,-48277,-2630796.9092434444,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
13,-48277,-2626105.7322434443,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
14,-48277,-2182634.9272434446,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
15,-48277,-2175269.6732434444,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
16,-48277,-2168733.0157434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
17,-48277,-1724268.2767434446,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
18,-48277,-1715986.5957434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
19,-48277,-1709387.3037434446,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
