Generation,Best Fitness,Average Fitness,Best Individual
0,-20,-5711945.958542063,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
1,-20,-4216774.382542063,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
2,-20,-3714292.8135420624,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
3,-20,-3213548.706542062,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
4,-20,-3207980.252542062,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
5,-20,-3200559.380542062,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
6,-20,-3191293.686542062,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
7,-20,-3184796.8525420623,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
8,-20,-2323051.9695420624,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
9,-20,-1821275.533208729,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
10,-20,-2311993.9752087286,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
11,-20,-2306493.3712087288,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
12,-20,-2299015.3932087286,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
13,-20,-1796342.200708729,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
14,-20,-1404823.036708729,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
15,-20,-1396424.4490420623,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
16,-20,-894636.4180420625,output <- (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
17,-20,-1386246.8010420625,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
18,-20,-1379869.4130420624,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
19,-20,-1373429.0890420624,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
20,-20,-869615.3390420625,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
21,-20,-861259.2080420625,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
22,-20,-854034.0150380037,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
23,-20,-847522.7480380037,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
24,-20,-842084.8820380036,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
25,-20,-834857.2940380037,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
26,-20,-829320.9550380037,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
27,-20,-822878.6760380036,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
28,-20,-815603.3390380037,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
29,-20,-1306285.9220380033,output <- 1 > (- VAR_0); VAR_1 <- input; output <- VAR_0 + (- VAR_1);
30,0,-1301769.6710380034,VAR_0 <- input; VAR_1 <- input; output <- VAR_0 + (- VAR_1);
