Generation,Best Fitness,Average Fitness,Best Individual
0,-12,-317527.95290962816,VAR_0 <- (- VAR_0) - VAR_0 + (- VAR_0); output <- (- 1) > VAR_0;
1,-12,-287928.7999096281,VAR_0 <- (- VAR_0) - VAR_0 + (- VAR_0); output <- (- 1) > VAR_0;
2,-12,-261329.6089096281,VAR_0 <- (- VAR_0) - VAR_0 + (- VAR_0); output <- (- 1) > VAR_0;
3,-12,-238230.08390962813,VAR_0 <- (- VAR_0) - VAR_0 + (- VAR_0); output <- (- 1) > VAR_0;
4,-12,-213730.54490962814,VAR_0 <- (- VAR_0) - VAR_0 + (- VAR_0); output <- (- 1) > VAR_0;
5,-12,-188030.8091358186,VAR_0 <- (- VAR_0) - VAR_0 + (- VAR_0); output <- (- 1) > VAR_0;
6,-12,-172930.7561358186,VAR_0 <- (- VAR_0) - VAR_0 + (- VAR_0); output <- (- 1) > VAR_0;
7,-10,-152020.333488517,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
8,-10,-131020.74448851701,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
9,-10,-111410.41948851701,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
10,-10,-100709.52938883447,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
11,-10,-91109.11638883447,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
12,-10,-82607.6122310567,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
13,-10,-74207.08486804082,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
14,-10,-63606.27302581861,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
15,-10,-54105.48337851703,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
16,-10,-48003.8550464592,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
17,-10,-45402.235046459195,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
18,-10,-42690.59871907145,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
19,-10,-34889.26271907145,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
20,-10,-30767.635719071448,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
21,-10,-29435.39071907145,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
22,-10,-23734.40871907145,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
23,-10,-21832.734719071446,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
24,-10,-20630.792719071447,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
25,-10,-22229.39371907145,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
26,-10,-20127.90661180272,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
27,-10,-22426.940954183676,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
28,-10,-18025.798842222222,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
29,-10,-19124.70384222222,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
30,-10,-22523.44584222222,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
31,-10,-19922.69884222222,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
32,-10,-17121.40284222222,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
33,-10,-23720.670842222222,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
34,-10,-23319.66284222222,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
35,-10,-19919.244842222222,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
36,-10,-18018.689842222222,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
37,-10,-20918.098294603173,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
38,-10,-21417.85729460317,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
39,-10,-23317.44929460317,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
40,-10,-21717.30629460317,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
41,-10,-20527.406294603174,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
42,-10,-20526.997294603174,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
43,-10,-20026.711294603174,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
44,-10,-22826.273294603172,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
45,-10,-20026.00329460317,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
46,-10,-22215.35545238095,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
47,-10,-21215.37545238095,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
48,-10,-25214.84245238095,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
49,-10,-29114.651452380953,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
50,-10,-29514.69145238095,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
51,-10,-26114.652,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
52,-10,-26114.365,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
53,-10,-25114.221,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
54,-10,-24614.135,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
55,-10,-27013.931,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
56,-10,-25714.036,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
57,-10,-26213.879,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
58,-10,-25113.747,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
59,-10,-26013.696,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
60,-10,-29013.563,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
61,-10,-19034.278,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
62,-10,-23034.312,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
63,-10,-23634.134,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
64,-10,-25133.873,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
65,-10,-21723.751,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
